basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
275.0,,EARRINGS 14KTYG AMETHYST BEAD,11231,False,124812,_assembly,
275.0,,EARRINGS 14KTYG AMETHYST BEAD,11231,False,124812,_assembly,
300.0,,Smooth Amethyst Rope Necklace NGF-NGF,9105,False,124815,_assembly,
275.0,82.5,Amethyst Rope Necklace,1740,True,124815 OLD,_inventoryItem,
2100.0,,14KTYG Amethyst Cabachon Earrings,31416,False,124818,_assembly,
2100.0,,14KTYG Amethyst Cabachon Earrings,31416,False,124818,_assembly,
2100.0,,14KTYG Amethyst Cabachon Earrings,31416,False,124818,_assembly,
850.0,,Pearl Link Bracelet,10156,False,124894,_assembly,
850.0,0.0,Pearl Link Bracelet,1837,True,124894 OLD,_inventoryItem,
4250.0,0.0,"Diamond Eternity Ring, Yellow Gold",5329,False,125088,_inventoryItem,
4250.0,0.0,"Aaron Henry Diamond Eternity Ring, Yellow Gold",5330,False,125088 : 125088 5,_inventoryItem,
4250.0,0.0,"Aaron Henry Diamond Eternity Ring, Yellow Gold",5331,False,125088 : 125088 6,_inventoryItem,
4250.0,0.0,"Aaron Henry Diamond Eternity Ring, Yellow Gold",5332,False,125088 : 125088 7,_inventoryItem,
4250.0,0.0,"Aaron Henry Diamond Eternity Ring, Yellow Gold",5333,False,125088 : 125088 8,_inventoryItem,
250.0,,NECKLACE FACETED CARNELIAN 10MM NGF-NGF,10793,False,125370,_assembly,
250.0,,NECKLACE FACETED CARNELIAN 10MM NGF-NGF,10793,False,125370,_assembly,
450.0,,Faceted Carnelian & Gold Rope Necklace NGF-NGF,10377,False,125371,_assembly,
450.0,,Faceted Carnelian & Gold Rope Necklace NGF-NGF,10377,False,125371,_assembly,
450.0,,Faceted Carnelian & Gold Rope Necklace NGF-NGF,10377,False,125371,_assembly,
420.0,104.81,Faceted Carnelian Rope Necklace NGF,1838,False,125371 Old,_inventoryItem,
1150.0,,NECKLACE 14KTYG FWP PETAL,11950,False,125383,_assembly,
1150.0,,NECKLACE 14KTYG FWP PETAL,11950,False,125383,_assembly,
1150.0,,NECKLACE 14KTYG FWP PETAL,11950,False,125383,_assembly,
2500.0,,Blue Akoya Rope Necklace,10767,False,125728,_assembly,
2500.0,,Blue Akoya Rope Necklace,10767,False,125728,_assembly,
,,14KT YG WHITE FLAKE PEARL EARRINGS,3675,False,125730,_inventoryItem,
450.0,,14KT YG WHITE FLAKE PEARL EARRINGS,3676,True,125730 : 125730 PE OLD,_inventoryItem,
450.0,,14KT YG WHITE FLAKE PEARL EARRINGS,10242,False,125730 PE,_assembly,
450.0,,14KT YG WHITE FLAKE PEARL EARRINGS,10242,False,125730 PE,_assembly,
450.0,,14KT YG WHITE FLAKE PEARL EARRINGS,10242,False,125730 PE,_assembly,
1150.0,,BlackJade and Gold Station Rope Necklace,7511,False,125752,_assembly,
1150.0,,BlackJade and Gold Station Rope Necklace,7511,False,125752,_assembly,
1150.0,,BlackJade and Gold Station Rope Necklace,7511,False,125752,_assembly,
995.0,0.0,Black Jade Rope Necklace,1839,True,125752 Old,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,14454,False,125780,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,14455,False,125780 : 125780 6,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,14456,False,125780 : 125780 6-5,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,14457,False,125780 : 125780 7,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,15411,False,125780 : 125780 7-5,_inventoryItem,
1400.0,427.0,RING 14KYG FACETED AMETHYST 8.00CTW,14458,False,125780 : 125780 8,_inventoryItem,
195.0,97.5,SIMON PEARCE LARGE NORWICH ICE BUCKET,3537,True,129008,_inventoryItem,
30.0,0.0,Bamboo Party Forks & Server NLA,1840,False,135530,_inventoryItem,
75.0,0.0,S\6 RED PATTERNED CHAMPAGNE FLUTES NLA,1841,False,135550,_inventoryItem,
60.0,0.0,"Glitter Reindeer, Set of 2 NLA",1842,False,139100,_inventoryItem,
325.0,165.0,GOLDEN RETRIEVER LAMP,1843,True,139453,_inventoryItem,
175.0,0.0,Pewter Candlestick,1844,True,140203,_inventoryItem,
3855.0,0.0,VANDERVEEN SET OF 5 ALERT GIRAFFES-NLA,1845,False,140260,_inventoryItem,
175.0,0.0,Turquoise Jewelry Box,1846,True,140781,_inventoryItem,
55.0,0.0,Natural Horn Salad Servers Set of 2 NLA,1847,False,140831,_inventoryItem,
1025.0,0.0,DAUM HORSE,1848,True,140871,_inventoryItem,
55.0,0.0,FAUX CROC DOMINO SET NLA,1849,False,140931,_inventoryItem,
35.0,0.0,LATTICE VASE SHORT NLA,1851,False,141083,_inventoryItem,
345.0,0.0,Inlaid Flatware Chest,1852,True,141133,_inventoryItem,
115.0,0.0,French Country 5 Piece Place Setting NGF,1853,False,141148,_inventoryItem,
55.0,0.0,S/8 TWIG PICKS,1854,True,141153,_inventoryItem,
40.0,0.0,Playing Cards Leather Book Box NLA,1855,False,141380,_inventoryItem,
25.0,0.0,Godinger Asparagus Server,1856,True,141656,_inventoryItem,
250.0,0.0,World Time Clock NLA,1857,False,141864,_inventoryItem,
60.0,0.0,S/4 BOXED SOAP AGRARIA,3650,True,141986,_inventoryItem,
60.0,0.0,S/4 BOXED SOAP AGRARIA,3651,True,141986 : 141986 BL,_inventoryItem,
60.0,0.0,S/4 BOXED SOAP AGRARIA,3652,True,141986 : 141986 LM,_inventoryItem,
60.0,0.0,S/4 BOXED SOAP AGRARIA,3653,True,141986 : 141986 LV,_inventoryItem,
60.0,0.0,S/4 BOXED SOAP AGRARIA,3654,True,141986 : 141986 OA,_inventoryItem,
525.0,0.0,Robbert Abbey Crystal Table Lamp,1858,True,142179,_inventoryItem,
60.0,0.0,President Serving Fork,1859,True,142268,_inventoryItem,
95.0,0.0,"Swirl Cut-Glass Tumblers, Set of 4",1860,True,142275,_inventoryItem,
185.0,0.0,Vuelta Ocean Blue Dinner Plates Set of 4,1861,True,142283,_inventoryItem,
150.0,0.0,Vuelta Ocean Blue Soup Bowls Set of 4,1862,True,142284,_inventoryItem,
35.0,0.0,Handwoven Rattan Chargers Set of 4,1863,True,142287,_inventoryItem,
215.0,45.6,Medard De Noblat Ikebana Dinner Plates Set of 4,1864,True,142291,_inventoryItem,
40.0,20.0,Medard De Noblat Ikebana Salad Bowl,1865,True,142297,_inventoryItem,
295.0,112.5,Medard De Noblat Ikebana Teapot,1866,True,142316,_inventoryItem,
225.0,0.0,Graphic Image Leather-Bound Family History NGF,1867,False,142677,_inventoryItem,
40.0,,Rectangular Silverplate Box NLA,1868,False,143294,_inventoryItem,
95.0,0.0,Three Time-Zone Clock NLA,1869,False,143295,_inventoryItem,
55.0,0.0,Lacquer Box with Wine Stoppers Set of 2 NLA,1870,False,143298,_inventoryItem,
95.0,,BURLWOOD FRAME AND CLOCK,1871,False,143339,_inventoryItem,
75.0,,Gump's Alarm Clock,3659,True,143374,_inventoryItem,
75.0,,Gump's Alarm Clock,3660,True,143374 : 143374 BA,_inventoryItem,
75.0,,Gump's Alarm Clock,3661,True,143374 : 143374 BU,_inventoryItem,
75.0,,Gump's Alarm Clock,3662,True,143374 : 143374 GE,_inventoryItem,
75.0,,Gump's Alarm Clock,3663,True,143374 : 143374 RD,_inventoryItem,
75.0,,Gump's Alarm Clock,3664,True,143374 : 143374 SL,_inventoryItem,
265.0,0.0,Baccarat Crystal Zodiac Rat,1872,True,143620,_inventoryItem,
340.0,0.0,Alain Saint-Joanis Africa 5 Piece Place Setting-NGF,1873,False,143826,_inventoryItem,
48.0,0.0,Blue Vase Medium NLA,1874,False,143973,_inventoryItem,
90.0,0.0,Crystal Angel NLA,1875,False,144195,_inventoryItem,
280.0,0.0,Reindeer Limoges NLA,1876,False,144197,_inventoryItem,
70.0,0.0,SWAROVSKI 2007 STAR ORNAMENT NLA,1877,False,144211,_inventoryItem,
699.0,349.5,Match Pewter Carving Platter with Wood Insert,1878,True,144231,_inventoryItem,
575.0,0.0,Saint-Louis Excess Water Goblet Clear NLA,1879,False,144282,_inventoryItem,
115.0,0.0,Handwoven Nito Placemats Set of 4 NLA,1880,False,144329,_inventoryItem,
1485.0,0.0,Reed & Barton Francis I Sterling Silver Flatware NLA,1881,False,144358,_inventoryItem,
115.0,0.0,Empire Sterling Silver Cake Knife,1882,True,144361,_inventoryItem,
95.0,0.0,Sterling Silver Cake Server,1883,True,144362,_inventoryItem,
1620.0,0.0,Empire Silver 3 Light Candlelabra,1884,True,144421,_inventoryItem,
118.0,0.0,Georg Jensen Cheeseboard and Knife NLA,3539,False,144545,_inventoryItem,
395.0,0.0,Cashmere LOVE Pillow NLA,1885,False,145950,_inventoryItem,
225.0,,Gump's Laguiole Steak Knives Stainless Set of 6,1886,False,145987,_inventoryItem,
120.0,0.0,Poker Chips Carousel Set NLA,1887,False,146553,_inventoryItem,
350.0,0.0,Inlay Backgammon Board,1888,True,146593,_inventoryItem,
485.0,0.0,Orrefors AMORE BOWL NGF,1889,False,146691,_inventoryItem,
660.0,0.0,Orrefors Amore Vase,1890,True,146692,_inventoryItem,
180.0,,Croc-Embossed Leather Domino Set NLA,1891,False,146773,_inventoryItem,
150.0,0.0,Steiff Night Before Christmas Ornament NLA,1892,False,148028,_inventoryItem,
120.0,0.0,Merry Christmas Pillow NLA,1893,False,148059,_inventoryItem,
1.0,0.0,White Ceramic Bunny - NLA TEST,1894,False,148262,_inventoryItem,
60.0,,Crystal Pheasant Gravy Boat,1895,True,148457,_inventoryItem,
30.0,0.0,Gold Angels NLA,1896,False,148589,_inventoryItem,
45.0,,I Believe In Santa Pillow,1897,False,148671,_inventoryItem,
48.0,,Golden Songbird Dessert Plates Set of 4,1898,True,148684,_inventoryItem,
145.0,0.0,Japanese Deba Knife,1899,True,148687,_inventoryItem,
60.0,,Bamboo Serveware Set of 4,1900,True,148691,_inventoryItem,
90.0,,Champagne Cheers Flute Set of 6,1901,True,148706,_inventoryItem,
90.0,,Reed & Barton Martini Shaker NLA,1902,False,148717,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3665,True,148816,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3666,True,148816 : 148816 34,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3667,True,148816 : 148816 36,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3668,True,148816 : 148816 38,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3669,True,148816 : 148816 40,_inventoryItem,
195.0,,Gold Flags Needlepoint Belt,3670,True,148816 : 148816 42,_inventoryItem,
399.0,0.0,Monet Book Limoges,3540,False,149084,_inventoryItem,
1380.0,0.0,Eva Zeisel Vitreluxe Blue Lampere Vase,1903,True,149134,_inventoryItem,
120.0,62.2,Striped Venetian Tumblers Set of 4 NGF,1904,True,149205,_inventoryItem,
45.0,0.0,Holiday Green Plaid Reindeer Small,1905,True,149599,_inventoryItem,
155.0,0.0,Golden Reindeer Set of 2,1906,True,149617,_inventoryItem,
215.0,0.0,Jewelry Box,3880,False,149874,_inventoryItem,
215.0,0.0,Jewelry Box,3881,False,149874 : 149874 LB,_inventoryItem,
215.0,0.0,Jewelry Box,3882,False,149874 : 149874 LG,_inventoryItem,
215.0,0.0,Jewelry Box,3883,False,149874 : 149874 LP,_inventoryItem,
150.0,,Serenity Orchid,1907,False,149900,_inventoryItem,
240.0,0.0,Octagonal Limoges,1908,False,149942,_inventoryItem,
85.0,,Laguiole Yellow Stainless Steel 4 Piece Place Set NGF,1909,False,149952,_inventoryItem,
65.0,,TULIP AND DAFFODIL PITCHER,5463,True,149990,_inventoryItem,
400.0,,880826,60307,False,"14KTYG White Baroque Necklace 8.5mm 16""L",_assembly,
168.0,,Personalized Sea Dog Pillow,1910,True,150079,_inventoryItem,
95.0,0.0,American Flag Chenille Pillow NLA,1911,False,150135,_inventoryItem,
325.0,,2011 Royal Wedding Westminster Abbey Limoges NLA,1912,False,150149,_inventoryItem,
1498.0,0.0,Mandarin Media Console Small-NLA,3884,False,157223,_inventoryItem,
1498.0,0.0,Mandarin Media Console Small-NLA,3885,True,157223 : 157223 BA,_inventoryItem,
1498.0,,Mandarin Media Console Small-NLA,3886,False,157223 : 157223 HN,_inventoryItem,
1998.0,0.0,Mandarin Media Console Large-NLA,3887,False,157224,_inventoryItem,
1998.0,0.0,Mandarin Media Console Large-NLA,3888,False,157224 : 157224 BA,_inventoryItem,
1998.0,,Mandarin Media Console Large-NLA,3889,False,157224 : 157224 HN,_inventoryItem,
1195.0,0.0,Tennyson Leather Chair,1913,True,157233,_inventoryItem,
75.0,,Quilted Hamper & Wastebasket,1914,True,157260,_inventoryItem,
175.0,,VELVET GEO PILLOW,3890,True,157263,_inventoryItem,
175.0,,VELVET GEO PILLOW,3891,True,157263 : 157263 CP,_inventoryItem,
175.0,,VELVET GEO PILLOW,3892,True,157263 : 157263 PA,_inventoryItem,
175.0,,VELVET GEO PILLOW,3893,True,157263 : 157263 TR,_inventoryItem,
175.0,,VELVET GEO PILLOW,3894,True,157263 : 157263 TU,_inventoryItem,
19.0,,Crane & Co Engraved Gold Initial Notecards NLA,6416,False,157495,_inventoryItem,
300.0,0.0,Annie Modica Wine and Cheese Tray Small,1915,True,157605,_inventoryItem,
515.0,,Annie Modica Wine and Cheese Ottoman Tray,1916,True,157618,_inventoryItem,
135.0,0.0,The Complete Guide To Single Malt Scotch,1917,False,157882,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3895,False,157888,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3896,False,157888 : 157888 BA,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3898,False,157888 : 157888 BO,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3897,False,157888 : 157888 BU,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3899,False,157888 : 157888 GE,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3900,False,157888 : 157888 OA,_inventoryItem,
120.0,,"7"" WIRE-O-NOTEBOOK",3901,False,157888 : 157888 TN,_inventoryItem,
75.0,,RanceLuxury Tuberose Soaps Set of 6 NLA,1918,False,158250,_inventoryItem,
75.0,,Rance Luxury Gardenia Soaps Set of 6 NLA,1919,False,158251,_inventoryItem,
84.0,,Personalized Professional Wine Reference,1920,False,158287,_inventoryItem,
110.0,,Personalized The Complete Guide To Single Malt Sco,1921,False,158291,_inventoryItem,
195.0,0.0,Ercuis Elephant Cocktail Pick Set,1922,True,158604,_inventoryItem,
300.0,0.0,Ercuis Frog Placecard Set,1923,True,158609,_inventoryItem,
150.0,0.0,Chevron Pillow White,1924,True,158725,_inventoryItem,
150.0,0.0,Chevron Pillow Blue,1925,True,158726,_inventoryItem,
150.0,0.0,Chevron Pillow Gray,1926,True,158727,_inventoryItem,
150.0,0.0,Chevron Pillow Brown,1927,True,158728,_inventoryItem,
150.0,0.0,Chevron Pillow Yellow,1928,True,158729,_inventoryItem,
180.0,0.0,Velvet Geo Pillow Pearl Large NLA,1929,False,158730,_inventoryItem,
180.0,0.0,Velvet Geo Pillow Blue Large,1930,True,158731,_inventoryItem,
180.0,,Velvet Geo Pillow Persimmon Large,1931,True,158732,_inventoryItem,
180.0,0.0,Velvet Geo Pillow Brown Large,1932,True,158733,_inventoryItem,
180.0,60.0,Velvet Geo Pillow Yellow Large,1933,True,158734,_inventoryItem,
115.0,0.0,Marie Daage Jardin Tram Tumbler,1934,True,159036,_inventoryItem,
360.0,0.0,Currey & Company Turnbull Desk Lamp Brass,1935,True,159863,_inventoryItem,
900.0,0.0,Robert Abbey Belton Table Lamp,1936,True,159872,_inventoryItem,
35.0,,The Bee Man Ivory 12 Sided Tapers Set of2,1937,True,160231,_inventoryItem,
35.0,,The Bee Man Rust 12 Sided Tapers Set of 2 NLA,1938,False,160233,_inventoryItem,
3500.0,,Wolf Rosario Croc Embossed Jewelry Box Large Red,1939,False,160649,_inventoryItem,
2500.0,,Wolf Andaluz Croc Embossed Jewelry Box Medium Red,1940,False,160652,_inventoryItem,
5498.0,0.0,Maria Yee Cambria Sofa Umber Viola,12595,False,160953,_inventoryItem,
325.0,,Tribeca Stool,5334,True,160979,_inventoryItem,
325.0,,Tribeca Stool,5335,True,160979 : 160979 GA,_inventoryItem,
325.0,,Tribeca Stool,5336,True,160979 : 160979 YL,_inventoryItem,
475.0,,White Gourd Lamp,1941,True,161038,_inventoryItem,
145.0,,Constance Lamp,1942,True,161040,_inventoryItem,
1298.0,0.0,Livingston Console Table Black NLA,1943,False,161058,_inventoryItem,
355.0,,Mother of Pearl Lamp,1944,True,161338,_inventoryItem,
355.0,0.0,Madeleine Table Lamp,1945,True,161473,_inventoryItem,
58.0,,Vintner's Bordeaux Wine Bottle Carrier 1 Bottle,1946,True,161831,_inventoryItem,
1795.0,0.0,Richardson Double Door Glass Cabinet Black-NLA,1947,False,161940,_inventoryItem,
350.0,,Sloan Accent Table,1948,True,161943,_inventoryItem,
150.0,,Windsor Plaid Throw Light Gray,1949,True,163763,_inventoryItem,
75.0,,Dear Santa I Can Explain Needlepoint Pillow NLA,1950,False,165740,_inventoryItem,
175.0,,Musical Vintage Record Player NLA,1951,False,165758,_inventoryItem,
78.0,0.0,S/36 Frost Icicle Shaped Glass Ornaments,19920,False,165842,_inventoryItem,
425.0,0.0,Chesterfield Tufted Chair,1952,True,165986,_inventoryItem,
32.0,0.0,Herringbone Capiz Shell Soap Dish NGF,3902,False,166089,_inventoryItem,
32.0,,Herringbone Capiz Shell Soap Dish NGF,3903,False,166089 : 166089 AU,_inventoryItem,
32.0,0.0,Herringbone Capiz Shell Soap Dish NGF,3904,False,166089 : 166089 BU,_inventoryItem,
32.0,,Herringbone Capiz Shell Soap Dish NGF,3905,False,166089 : 166089 IO,_inventoryItem,
32.0,,Herringbone Capiz Shell Toothbrush Holder,5337,False,166090,_inventoryItem,
32.0,,Herringbone Capiz Shell Toothbrush Holder,5338,False,166090 : 166090 BU,_inventoryItem,
32.0,,Herringbone Capiz Shell Toothbrush Holder,5339,False,166090 : 166090 IO,_inventoryItem,
58.0,0.0,Herringbone Capiz Shell Soap Dispenser NGF,3906,False,166091,_inventoryItem,
58.0,0.0,Herringbone Capiz Shell Soap Dispenser NGF,3907,False,166091 : 166091 AU,_inventoryItem,
58.0,0.0,Herringbone Capiz Shell Soap Dispenser NGF,3908,False,166091 : 166091 BU,_inventoryItem,
58.0,0.0,Herringbone Capiz Shell Soap Dispenser NGF,3909,False,166091 : 166091 IO,_inventoryItem,
58.0,,Herringbone Capiz Shell Tissue Box Cover,3910,False,166092,_inventoryItem,
